"strain","resistance"
"DA62886 ","HR"
"DA62888","nonHR"
"DA62890","nonHR"
"DA62892","nonHR"
"DA62894","nonHR"
"DA62896","nonHR"
"DA62898","nonHR"
"DA62900","nonHR"
"DA62902","nonHR"
"DA62904","nonHR"
"DA62906","nonHR"
"DA62908","nonHR"
"DA62910","nonHR"
"DA62912","nonHR"
"DA62914","nonHR"
"DA62916","nonHR"
"DA62918","nonHR"
"DA62920","HR"
"DA62924","nonHR"
"DA62926","nonHR"
"DA62928","nonHR"
"DA62932","nonHR"
"DA62934","nonHR"
"DA62936","nonHR"
"DA62938","nonHR"
"DA62942","nonHR"
"DA62944","nonHR"
"DA62946","HR"
"DA62948","nonHR"
"DA62950","nonHR"
"DA62952","nonHR"
"DA62954","HR"
"DA62956","nonHR"
"DA62958","HR"
"DA62960","nonHR"
"DA62962","nonHR"
"DA62964","nonHR"
"DA62966","nonHR"
"DA62968","nonHR"
"DA62970","R"
"DA62972","nonHR"
"DA62974","nonHR"
"DA62976","nonHR"
"DA62978","HR"
"DA62980","nonHR"
"DA62982","nonHR"
"DA62984","nonHR"
"DA62986","nonHR"
"DA62988","nonHR"
"DA62990","nonHR"
"DA62992","nonHR"
"DA62994","nonHR"
"DA62996","nonHR"
"DA62998","HR"
"DA63000","nonHR"
"DA63002","HR"
"DA63004","nonHR"
"DA63006","nonHR"
"DA63008","R"
"DA63010","nonHR"
"DA63012","HR"
"DA63014","nonHR"
"DA63016","nonHR"
"DA63020","nonHR"
"DA63022","nonHR"
"DA63024","nonHR"
"DA63026","nonHR"
"DA63028","nonHR"
"DA63030","HR"
"DA63032","nonHR"
"DA63034","nonHR"
"DA63036","nonHR"
"DA63038","HR"
"DA63040","HR"
"DA63042","nonHR"
"DA63044","nonHR"
"DA63046","HR"
"DA63048","nonHR"
"DA63050","nonHR"
"DA63052","nonHR"
"DA63054","nonHR"
"DA63056","nonHR"
"DA63058","nonHR"
"DA63060","nonHR"
"DA63062","nonHR"
"DA63064","nonHR"
"DA63066","nonHR"
"DA63068","nonHR"
"DA63072","HR"
"DA63074","nonHR"
"DA63078","nonHR"
"DA63080","nonHR"
"DA63082","HR"
"DA63088","nonHR"
"DA63090","nonHR"
"DA63092","nonHR"
"DA63094","nonHR"
"DA63096","nonHR"
"DA63100","nonHR"
"DA63102","nonHR"
"DA63104","nonHR"
"DA63106","HR"
"DA63108","nonHR"
"DA63110","nonHR"
"DA63112","nonHR"
"DA63114","nonHR"
"DA63116","R"
"DA63118","nonHR"
"DA63122","HR"
"DA63124","nonHR"
"DA63126","nonHR"
"DA63128","nonHR"
"DA63130","nonHR"
"DA63134","nonHR"
"DA63136","nonHR"
"DA63138","HR"
"DA63140","nonHR"
"DA63142","nonHR"
"DA63144","HR"
"DA63146","HR"
"DA63148","nonHR"
