strain,Gr12,Gr13
DA62886 ,HR,nonHR
,,
DA62888,nonHR,nonHR
,,
DA62890,nonHR,nonHR
,,
DA62892,nonHR,nonHR
,,
DA62894,nonHR,nonHR
,,
DA62896,nonHR,nonHR
,,
DA62898,nonHR,nonHR
,,
DA62900,nonHR,nonHR
,,
DA62902,nonHR,HR
,,
DA62904,nonHR,nonHR
,,
DA62906,nonHR,nonHR
,,
DA62908,nonHR,nonHR
,,
DA62910,nonHR,nonHR
,,
DA62912,nonHR,nonHR
,,
DA62914,nonHR,nonHR
,,
DA62916,nonHR,HR
,,
DA62918,nonHR,nonHR
,,
DA62920,HR,HR
,,
DA62922,nonHR,nonHR
,,
DA62924,nonHR,nonHR
,,
DA62926,nonHR,nonHR
,,
DA62928,nonHR,nonHR
,,
DA62930,,nonHR
,,
DA62932,nonHR,nonHR
,,
DA62934,nonHR,nonHR
,,
DA62936,nonHR,nonHR
,,
DA62938,nonHR,nonHR
,,
DA62940,nonHR,nonHR
,,
DA62942,nonHR,nonHR
,,
DA62944,nonHR,nonHR
,,
DA62946,HR,HR
,,
DA62948,nonHR,nonHR
,,
DA62950,nonHR,nonHR
,,
DA62952,nonHR,nonHR
,,
DA62954,HR,HR
,,
DA62956,nonHR,HR
,,
DA62958,HR,nonHR
,,
DA62960,nonHR,nonHR
,,
DA62962,nonHR,nonHR
,,
DA62964,nonHR,nonHR
,,
DA62966,nonHR,nonHR
,,
DA62968,nonHR,nonHR
,,
DA62970,R,R
,,
DA62972,nonHR,nonHR
,,
DA62974,nonHR,nonHR
,,
DA62976,nonHR,nonHR
,,
DA62978,HR,HR
,,
DA62980,nonHR,nonHR
,,
DA62982,nonHR,nonHR
,,
DA62984,nonHR,nonHR
,,
DA62986,nonHR,nonHR
,,
DA62988,nonHR,nonHR
,,
DA62990,nonHR,nonHR
,,
DA62992,nonHR,nonHR
,,
DA62994,nonHR,nonHR
,,
DA62996,nonHR,nonHR
,,
DA62998,HR,HR
,,
DA63000,nonHR,nonHR
,,
DA63002,HR,nonHR
,,
DA63004,nonHR,nonHR
,,
DA63006,nonHR,nonHR
,,
DA63008,R,R
,,
DA63010,nonHR,nonHR
,,
DA63012,HR,HR
,,
DA63014,nonHR,nonHR
,,
DA63016,nonHR,nonHR
,,
DA63018,nonHR,nonHR
,,
DA63020,nonHR,nonHR
,,
DA63022,nonHR,nonHR
,,
DA63024,nonHR,nonHR
,,
DA63026,nonHR,nonHR
,,
DA63028,nonHR,nonHR
,,
DA63030,HR,nonHR
,,
DA63032,nonHR,nonHR
,,
DA63034,nonHR,nonHR
,,
DA63036,nonHR,nonHR
,,
DA63038,HR,HR
,,
DA63040,HR,HR
,,
DA63042,nonHR,nonHR
,,
DA63044,nonHR,nonHR
,,
DA63046,HR,nonHR
,,
DA63048,nonHR,HR
,,
DA63050,nonHR,nonHR
,,
DA63052,nonHR,nonHR
,,
DA63054,nonHR,nonHR
,,
DA63056,nonHR,nonHR
,,
DA63058,nonHR,nonHR
,,
DA63060,nonHR,nonHR
,,
DA63062,nonHR,nonHR
,,
DA63064,nonHR,nonHR
,,
DA63066,nonHR,nonHR
,,
DA63068,nonHR,nonHR
,,
DA63070,nonHR,nonHR
,,
DA63072,HR,nonHR
,,
DA63074,nonHR,nonHR
,,
DA63076,nonHR,nonHR
,,
DA63078,nonHR,nonHR
,,
DA63080,nonHR,nonHR
,,
DA63082,HR,HR
,,
DA63084,nonHR,nonHR
,,
DA63086,nonHR,nonHR
,,
DA63088,nonHR,nonHR
,,
DA63090,nonHR,nonHR
,,
DA63092,nonHR,nonHR
,,
DA63094,nonHR,nonHR
,,
DA63096,nonHR,nonHR
,,
DA63098,R,R
,,
DA63100,nonHR,nonHR
,,
DA63102,nonHR,nonHR
,,
DA63104,nonHR,nonHR
,,
DA63106,HR,HR
,,
DA63108,nonHR,nonHR
,,
DA63110,nonHR,nonHR
,,
DA63112,nonHR,nonHR
,,
DA63114,nonHR,nonHR
,,
DA63116,R,R
,,
DA63118,nonHR,nonHR
,,
DA63120,nonHR,nonHR
,,
DA63122,HR,nonHR
,,
DA63124,nonHR,nonHR
,,
DA63126,HR,nonHR
,,
DA63128,nonHR,nonHR
,,
DA63130,nonHR,nonHR
,,
DA63132,nonHR,nonHR
,,
DA63134,nonHR,nonHR
,,
DA63136,nonHR,nonHR
,,
DA63138,HR,HR
,,
DA63140,nonHR,nonHR
,,
DA63142,nonHR,nonHR
,,
DA63144,HR,nonHR
,,
DA63146,HR,nonHR
,,
DA63148,nonHR,nonHR
,,
DA63150,HR,HR
,,
DA63152,nonHR,nonHR
,,
DA63154,nonHR,nonHR
,,
DA63156,nonHR,nonHR
,,
DA63158,nonHR,nonHR
,,
DA63160,HR,HR
,,
DA63162,nonHR,nonHR
,,
DA63164,HR,nonHR
,,
DA63166,nonHR,nonHR
,,
DA63168,nonHR,nonHR
,,
DA63170,nonHR,nonHR
,,
DA63172,nonHR,nonHR
,,
DA63174,nonHR,nonHR
,,
DA63176,nonHR,nonHR
,,
DA63178,nonHR,nonHR
,,
DA63180,HR,HR
,,
DA63182,HR,HR
,,
DA63184,nonHR,nonHR
,,
DA63186,HR,nonHR
,,
DA63188,nonHR,nonHR
,,
DA63190,nonHR,nonHR
,,
DA63192,nonHR,nonHR
,,
DA63194,nonHR,nonHR
,,
DA63196,nonHR,nonHR
,,
DA63198,nonHR,nonHR
,,
DA63200,nonHR,nonHR
,,
DA63202,HR,HR
,,
DA63204,nonHR,nonHR
,,
DA63206,R,R
,,
DA63208,nonHR,nonHR
,,
DA63210,HR,HR
,,
DA63212,nonHR,nonHR
,,
DA63214,HR,nonHR
,,
DA63216,nonHR,nonHR
,,
DA63218,nonHR,nonHR
,,
DA63220,nonHR,nonHR
,,
DA63222,nonHR,nonHR
,,
DA63224,nonHR,nonHR
,,
DA63226,nonHR,nonHR
,,
DA63228,nonHR,nonHR
,,
DA63230,nonHR,nonHR
,,
DA63232,nonHR,nonHR
,,
DA63234,nonHR,nonHR
,,
DA63236,nonHR,nonHR
,,
DA63238,nonHR,nonHR
,,
DA63240,nonHR,nonHR
,,
DA63242,nonHR,nonHR
,,
DA63244,nonHR,nonHR
,,
DA63246,nonHR,nonHR
,,
DA63248,nonHR,nonHR
,,
DA63250,nonHR,nonHR
,,
DA63252,HR,nonHR
,,
DA63254,HR,HR
,,
DA63256,nonHR,nonHR
,,
DA63258,nonHR,nonHR
,,
DA63260,nonHR,nonHR
,,
DA63262,nonHR,nonHR
,,
DA63264,HR,HR
,,
DA63266,HR,HR
,,
DA63268,nonHR,nonHR
,,
DA63270,nonHR,nonHR
,,
DA63272,nonHR,nonHR
,,
DA63274,nonHR,nonHR
,,
DA63276,nonHR,nonHR
,,
DA63278,nonHR,nonHR
,,
DA63280,nonHR,nonHR
,,
DA63282,nonHR,nonHR
,,
DA63284,nonHR,nonHR
,,
DA63286,nonHR,nonHR
,,
DA63288,nonHR,nonHR
,,
DA63290,nonHR,nonHR
,,
DA63292,nonHR,nonHR
,,
DA63294,nonHR,nonHR
,,
DA63296,nonHR,nonHR
